no,f_eq_str_0,g_eq_str_0,eq_type,state
0,0.0,-1.0*x_1_0 + 1.0*x_2_0,Heat,True
1,0.0,-1.89*x_1_0 + 1.89*x_2_0,Heat,True
2,0.0,-1.211*x_1_0 + 1.211*x_2_0,Heat,True
3,0.0,-0.842*x_1_0 + 0.842*x_2_0,Heat,True
4,0.0,-0.636*x_1_0 + 0.636*x_2_0,Heat,True
5,0.0,-0.529*x_1_0 + 0.529*x_2_0,Heat,True
6,0.0,-1.631*x_1_0 + 1.631*x_2_0,Heat,True
7,0.0,-1.74*x_1_0 + 1.74*x_2_0,Heat,True
8,0.0,-0.654*x_1_0 + 0.654*x_2_0,Heat,True
9,0.0,-1.463*x_1_0 + 1.463*x_2_0,Heat,True
10,-0.197539877868995*x_1_0*(x_1_0 - 5.631)*(x_1_0 - 0.899) + 0.147,x_1_0*x_2_0/(0.937*x_1_0 + 0.129*x_2_0 + 5.932),Mutualistic,True
11,-0.136570325378285*x_1_0*(x_1_0 - 5.916)*(x_1_0 - 0.806) + 0.116,x_1_0*x_2_0/(0.811*x_1_0 + 0.061*x_2_0 + 4.803),Mutualistic,True
12,-0.224072665408565*x_1_0*(x_1_0 - 4.589)*(x_1_0 - 0.615) + 0.096,x_1_0*x_2_0/(0.886*x_1_0 + 0.056*x_2_0 + 4.866),Mutualistic,True
13,-0.178254498419586*x_1_0*(x_1_0 - 4.126)*(x_1_0 - 1.201) + 0.077,x_1_0*x_2_0/(0.837*x_1_0 + 0.123*x_2_0 + 4.958),Mutualistic,True
14,-0.273773670791114*x_1_0*(x_1_0 - 4.947)*(x_1_0 - 1.116) + 0.084,x_1_0*x_2_0/(0.849*x_1_0 + 0.087*x_2_0 + 5.337),Mutualistic,True
15,-0.340905782974057*x_1_0*(x_1_0 - 4.337)*(x_1_0 - 1.155) + 0.114,x_1_0*x_2_0/(0.969*x_1_0 + 0.094*x_2_0 + 5.023),Mutualistic,True
16,-0.147817533992999*x_1_0*(x_1_0 - 5.816)*(x_1_0 - 1.169) + 0.074,x_1_0*x_2_0/(0.819*x_1_0 + 0.119*x_2_0 + 4.141),Mutualistic,True
17,-0.401134097853203*x_1_0*(x_1_0 - 4.172)*(x_1_0 - 1.062) + 0.124,x_1_0*x_2_0/(0.812*x_1_0 + 0.079*x_2_0 + 5.903),Mutualistic,True
18,-0.156215705700165*x_1_0*(x_1_0 - 4.254)*(x_1_0 - 0.865) + 0.112,x_1_0*x_2_0/(0.877*x_1_0 + 0.111*x_2_0 + 5.466),Mutualistic,True
